,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-08-25 02:00:00,21.170455785704007,6.558121595499774,75.6957958442391,18.2005856897326,1.2053940216644357,22.11973840670199,5.7819693618481605,0.6282043963159452,2.1427990808238206,0.0,0.0,0.0,2.0436474343947513,1.3806959229251385,0.4894630546525529,1.9607797926557415,2.6765974603161435,4.5569969420360605,1.3313038266164319,0.8058813964770044
2022-08-25 03:00:00,19.126932376883573,4.91159364654731,73.52739006241276,13.662707370376566,0.8579011877845302,18.59490806786105,4.741034984763239,0.6183648848706842,1.8085547720817,1.1627548417134412,1.230469576955982,1.793791053128862,1.7166333957478317,1.1223545603325005,0.4220620662099368,1.1599142840597043,1.6922067986576623,5.961667509416453,1.2783605718251532,0.57603712178161
2022-08-25 04:00:00,18.462906562030003,4.456092979606623,65.33957749020398,14.166477692209227,0.6517483394677921,17.425334862806025,4.305722220061909,0.583243032822599,1.5342949380575464,0.0,0.0,0.0,1.740066375857813,1.114577724381712,0.2712537636826873,1.1324617541390252,1.7099168443431916,4.854365047217409,0.0,0.6906721420137782
2022-08-25 05:00:00,19.280692146050836,5.101620289555811,54.04436155857656,15.638887563478374,0.9584624289586792,20.771997537829208,4.77518507176311,0.7478242071107049,2.1260873730701455,0.6276230995460468,0.9955723844985909,2.0782227568954337,1.6533063827595975,1.137247524702,0.547833147731033,1.4720416325254302,2.2081549437591628,6.123305854038559,1.705354890375182,1.0432023941882818
2022-08-25 06:00:00,34.70075228404957,12.23707263866936,65.85024058481889,30.37611702983108,2.9074814088924437,48.768724014298336,10.493735754892889,1.5570035626831693,5.598382382712675,9.508761033414567,1.5423465413255082,8.752412861183192,2.555216414780742,2.1602699054759507,1.2802948911753447,2.7760251518553187,5.757544677136387,14.952768406043429,7.6299527264158815,1.7925446486973318
2022-08-25 07:00:00,48.9763089627428,22.085494647958757,89.82101580301872,49.19978195864975,6.318049374502924,88.29159092909451,19.00603471275395,2.710114165716715,9.476136531555024,3.2503807410495367,5.02762854511307,4.794076489166196,4.237784723414376,3.4807106225854,2.720161268916948,5.644155177373246,10.881358084802622,11.455394559867628,4.565699567084858,2.890080044415115
2022-08-25 08:00:00,56.570668237793484,25.631241323389755,100.13431225693841,58.04216490567339,7.822753647349467,104.58029327345241,21.322536274362832,3.196173478645094,9.969618407393577,2.272643171806971,5.82945523758006,3.9056309900903883,4.89575901477983,4.192594728699105,3.1488249356760223,6.639179331555727,12.243871781560472,9.060839662215304,2.8471089807537746,3.631860300259492
2022-08-25 09:00:00,56.30312728954563,25.09464625949326,101.07522878152245,56.59326839196886,6.968151985765531,101.44298840943111,20.030940602689576,2.814367496342084,9.252398795584462,3.382085251276055,5.605729658500225,4.942539542856435,4.794286880266677,3.732096685562391,2.500669351859055,6.035850229995867,11.214733403613787,12.619975225151078,4.4914118058020485,4.125479663865303
2022-08-25 10:00:00,51.57973833692453,23.13111822372129,97.62787695752876,51.326760959349166,5.991588778685704,92.02123066102025,18.17776618535357,2.440978026719787,8.263013338761327,1.3442808463132363,5.889678632695858,2.2752490994577705,4.611549912918109,3.2473716800888197,2.026049151381317,6.263041413595114,10.387003379351583,12.013115667194368,1.9777575255241135,3.7668980334777515
2022-08-25 11:00:00,50.006045104315064,21.786837805435876,96.45034818720976,49.75571865430381,5.685907103349059,87.04024265577749,17.34856727413712,2.383614000242714,7.529033866117398,2.9619416203763764,5.070692027724844,4.511584480696048,4.615296200414693,3.3022136298253764,2.107570918477093,6.289549516619319,10.587130026145084,12.585330986151684,4.329832564546968,3.5708205840791023
2022-08-25 12:00:00,49.007730999695944,20.97845218040146,97.46509460596404,44.168256264376225,5.480786029640368,85.02733250875194,17.083005892062875,2.2516605211981946,7.443266702339689,1.4784873062838126,5.825421670987283,6.889914793347625,4.260855158041315,3.1273817644169037,2.3261646917898577,5.77991033381116,10.013147592451062,15.391497315377414,6.776243217494226,3.534391677648353
2022-08-25 13:00:00,43.470709170617944,17.46967851347296,90.77498305563832,35.96972398625408,4.07776748080153,69.98061721791176,13.66386323758006,1.8557737346197372,5.825418446622535,2.4819459580050465,3.9593978658002995,4.217053008482548,3.9013764983075694,2.69042893090015,1.8223029674245517,4.474049995664903,7.560835771948962,11.100703535361724,3.9778054514686474,2.7319094859701814
2022-08-25 14:00:00,33.25268105420737,13.523781289104138,80.56271876443773,27.366115903700134,3.3874884950589057,56.061824505006626,10.632185145803113,1.507494274885751,4.622253179498712,0.869968735599397,3.8255855721601684,2.3870919201507728,3.5842400877562874,2.03326872236188,1.4632419282389038,3.3404956286078997,5.560640335457361,6.12068469957402,2.767181013085929,2.4902892702157375
2022-08-25 15:00:00,34.475008021649344,13.479818252961923,77.8734087991803,29.07427342623438,3.7600493166030065,58.0959993931433,9.94822094274664,1.3932008322353955,4.65535372872302,1.9783577478556174,2.828130967619025,4.007871119058719,3.554465621381481,2.1589244673923926,1.3802310863700824,3.0529109585516285,5.028683824024608,10.07946512199961,3.4924214531563154,2.48301792971636
2022-08-25 16:00:00,38.972231317088514,15.804147366302248,81.6248173691662,34.016092220986664,3.5577739919708957,65.10410071096082,11.213315044452692,1.4509062918086681,5.184119859570757,0.8158761371368577,3.380771457969894,2.6646606161414947,3.8489927819643808,1.8845332958555274,1.4973886874116948,3.3626307603111174,5.952592812067907,6.329119963639472,1.481649739049713,2.646917816171655
2022-08-25 17:00:00,44.6384499426904,18.46837761070037,89.18088672021835,44.37811576407934,4.137135239682207,74.15542844886708,14.35852802996289,1.8576751293207319,6.777753609964433,2.9512990659901934,4.993417121807246,4.361428014170259,3.9914252029254875,2.723558555880153,1.808452063794188,4.668661505742985,7.458918432296203,11.008453774866787,3.9747562113640913,2.854649507023325
2022-08-25 18:00:00,54.51839556651784,22.372775944421246,100.28431759949211,59.62882528828355,5.55331291108158,87.80026842848699,17.97120641351909,2.4539143300189616,8.271273466490893,9.328134380821723,5.9177300246116005,7.8168642313893715,4.893869575684761,4.450068467727672,2.234073423686574,6.080996211367302,9.580552230808806,20.441259985343205,8.421138399816924,2.8979006233632223
2022-08-25 19:00:00,58.255456195263584,25.788793035141037,105.94286362241623,60.31018090206318,6.590028948108924,99.6681947181011,21.26631339747311,2.848599091390774,9.244374384332302,4.109125438080989,7.989194081594681,5.489156775954286,5.24029407854627,3.78770332175836,2.977236203956717,7.625846951655035,11.528436946774297,12.79345256710077,4.606498591521487,3.237213770067761
2022-08-25 20:00:00,70.3934224909874,32.54611436616871,110.69216587623626,71.22090259335442,8.382634419798073,121.45749522267539,27.290061692197604,3.529687303011653,11.586367182008878,5.61986709293296,7.78537647806514,6.774018219939336,5.826244859894576,4.87382235756151,3.8973738434031033,9.597792436996546,14.429383699964575,13.596546635914445,3.9956244142266213,3.7521402537131103
2022-08-25 21:00:00,82.83903311484306,42.785284445819556,120.28146094799128,78.28040504197425,11.308367190309156,156.90293714467893,37.00183622438739,4.977119705769711,16.178233157102945,6.103592005418143,12.923280524727595,8.646739368500537,7.645507820947744,7.122019125536056,5.147942928609625,12.098103279525574,20.09792088502914,17.01994521472347,6.817964539048603,5.196994858433406
2022-08-25 22:00:00,81.56436762528622,44.23570483141363,122.51084233449285,84.2878431645396,11.04779863791537,159.70509073596256,38.445210914441674,5.666587293595213,16.972681053756542,4.6873685624314065,11.696540747324306,7.198434570109928,8.2017692162955,7.299138376828354,5.0569162926255995,13.246991601564229,21.811240203787065,16.134845108898013,6.537025187404247,5.884736703239204
2022-08-25 23:00:00,63.76934863271008,33.47466572155773,111.78912288258795,91.70199672230302,7.156850267810716,113.98151471174643,28.027661078803114,4.29674196775656,11.384227886467574,5.863648962196283,11.286867868642307,7.220725377521412,7.194571610240783,6.209813741831942,4.062916880112922,10.239169942723137,16.202072045115756,14.753517339612895,4.870036471316034,4.625042979703058
2022-08-26 00:00:00,39.37331007668336,19.124513360386906,95.32854275173248,55.044840441937815,4.261221792138915,63.70936735825943,16.22456303286988,2.29770860997291,5.998827043296682,2.518710206476431,15.32866135029301,7.40921529769753,4.833769877312641,3.65909584667657,3.146688722441284,5.759138789315109,8.980128456275459,9.617773767552062,2.5523539319080806,2.9046671402836255
2022-08-26 01:00:00,28.833433635429987,10.246824894457822,84.25123831916994,23.713776362021218,2.4790751904333486,34.76185589125193,9.038545077705505,1.1026332861599017,3.3673596662858847,2.81705973630771,4.369658823028621,3.7734104788732226,2.9773079140140943,1.9319988361616842,1.495642718937439,3.1489265764867214,4.628042962394368,7.735317756470434,2.48191624090589,1.5669892673390227
2022-08-26 02:00:00,21.94798229627564,6.749680463965415,79.48776175885166,19.085487981984034,1.310208681135336,21.966993192352,6.30239758333399,0.7105428965662222,2.215999727340064,0.5817143017455608,0.6286078675074354,0.835219511158388,2.499307453209555,1.328922428258052,0.7953138207876438,1.90318605425818,2.652411412348701,4.796333937113697,1.8821867013941964,1.01541701193681
2022-08-26 03:00:00,19.828320383395013,5.108110293188508,77.31272918290156,14.578707571534693,0.9813256899133123,18.511336692804306,5.239629962972883,0.6951739815279785,1.8759280993770124,2.4106171958857603,2.409589892453271,2.8977505899921048,2.175973478983568,1.0621404103946057,0.71709847057314,1.108258136701962,1.6768609574833393,6.0123676436901015,1.7353184870948888,0.794432291436082
2022-08-26 04:00:00,19.089529103918654,4.657246120456746,69.10535228038678,15.107114584701534,0.7937812939486122,17.419850312233457,4.780950786419844,0.6538863545585292,1.5957475581902631,0.5166721801806164,0.2315559444758506,0.47026396605747633,2.198024554830443,1.0462312529036497,0.552811258050488,1.0868918953690665,1.704841861531719,4.716772042241338,0.33663413597072145,0.9177689058693055
2022-08-26 05:00:00,19.83525946369163,5.307112761147069,57.77793392672371,16.59798920327013,1.1189682098753764,20.85305414425165,5.225978758367976,0.811746576507471,2.181690284583092,1.8166711469034031,1.7239876191440846,2.8745842764489664,2.104881907605641,1.0612481492926644,0.8133862050794152,1.4327182445232882,2.2147952867923815,5.800230124245845,1.9678217721124445,1.2787699603605642
2022-08-26 06:00:00,35.18724983797147,12.446653841338215,69.53935294251829,31.34789582378941,3.086195987637866,48.94424818811988,10.919518810586553,1.613743252908376,5.6483819549684835,10.651135519198878,2.035023200025672,9.385392242551024,2.995539499826595,2.0772651063380625,1.527488143252425,2.743127487561567,5.7773508057447955,14.449463242549005,7.794118558864396,2.0362758017721565
2022-08-26 07:00:00,49.39991966161247,22.29898279426806,93.45387039979998,50.17892386146659,6.5145878372964665,88.56892016980954,19.406745854791744,2.759313997379429,9.520963211214456,4.3353390863101975,5.2814612343720935,5.259755267607799,4.6621846441024495,3.3915104905323936,2.9468387284322475,5.6178887267493,10.915778461834172,10.779501862104917,4.632381071750839,3.1415884246994685
2022-08-26 08:00:00,56.937679985625316,25.848545072096783,103.6996481188747,59.02391146342747,8.03661926175657,104.96612394838225,21.698643790532998,3.23759058076059,10.009892956307944,3.290186077648665,5.8442699996283105,4.201999792627112,5.299829647905573,4.098164137593533,3.353056931921448,6.6197824189156105,12.2943447410404,8.222305819498168,2.8182506191831203,3.8906786157812165
2022-08-26 09:00:00,56.620827130384754,25.315785312964202,104.56239558625181,57.573490463970145,7.198746658303493,101.94333263621473,20.383450494149127,2.847881570844151,9.288935896284118,4.323079533372545,5.384294004413991,5.069515362414619,5.173948810547725,3.633545174244335,2.680776836504483,6.023599898941511,11.28267889594477,11.630938120329294,4.370059586510596,4.391058884594638
2022-08-26 10:00:00,51.85629465383464,23.356242487674205,101.02690519761926,52.30202307121067,6.238224728997502,92.6413825346155,18.508223137117085,2.466597976447429,8.296822441167079,2.200571457511798,5.437674632631014,2.2346691039045252,4.963108273675419,3.145941161727411,2.180625062844136,6.258258469363285,10.473814620042,10.887764137200042,1.7680197072014583,4.038607606260939
2022-08-26 11:00:00,50.2503794583199,22.01624471909533,99.75201498882709,50.723333033200134,5.9478195631432325,87.78475390742237,17.659048325471428,2.4014828004784183,7.561317183251804,3.7264514428936266,4.396652712438463,4.3071764564593575,4.935493469048953,3.19926407370016,2.2354983288776356,6.292602605420596,10.694165073915393,11.339738418818074,4.036827736775172,3.847949692967043
2022-08-26 12:00:00,49.22938132848223,21.212601852543305,100.66098459899098,45.12632576178034,5.7571467630149264,85.89999757319796,17.37610677532327,2.262058237883206,7.475414300652282,2.14530344751393,4.940631458213718,6.527244611809321,4.546918191889574,3.0243750237144917,2.4266315002513967,5.79121895353385,10.141720885404162,14.043431386796886,6.406036392800685,3.8161515612111385
2022-08-26 13:00:00,43.67968615495742,17.709206323112255,93.85754372147882,36.917173231953214,4.367698909888912,70.98446753820724,13.942677444557457,1.859118616204044,5.859000413573744,3.0463914523423767,2.877758179463025,3.7034497862840987,4.151057169845996,2.5889109149809304,1.8948129448141626,4.494086347204129,7.712209651320172,9.669414391821038,3.537332950059055,3.017436809652371
2022-08-26 14:00:00,33.45931955701579,13.769507652587418,83.52530974475125,28.302710196933017,3.6900782110391432,57.19913182329351,10.900275884053155,1.504341871205964,4.659008894846172,1.3286587392728784,2.5634472619393636,1.7315518248263868,3.7958489605693955,1.9348501350730707,1.5076219647084304,3.3697852361447733,5.736016593261857,4.626674160380201,2.264165058743857,2.7786505383901563
2022-08-26 15:00:00,34.6898155348326,13.73275528461041,80.71034466471507,30.000625014260095,4.074364748297665,59.36828760939563,10.209586225361072,1.3842411181375254,4.697178298841532,2.329239505891305,1.4040955556619572,3.2209410319000282,3.7268981964718413,2.0652603519539596,1.3966345382890313,3.0920320019683407,5.229195306841671,8.544239713251043,2.9352755219867457,2.773214907523123
2022-08-26 16:00:00,39.20573540374929,16.06550221641041,84.33140343425276,34.933653817613866,3.882877006383827,66.51216583621901,11.472346260670506,1.4369588019309163,5.233047820657028,1.0582522108194246,1.8154636350453393,1.7583031184011504,3.981747941184673,1.7973016461830889,1.4862947697914686,3.4122120861357623,6.1792951227079955,4.774930811209985,0.8793758205642668,2.937893919129507
