,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-08-25 13:00:00,43.470709170617944,17.46967851347296,90.77498305563832,35.96972398625408,4.07776748080153,69.98061721791176,13.610745617365916,1.843794876379571,5.825418446622535,0.0,2.838506068526577,0.0,3.9013764983075694,1.8093463110408465,1.8554533090496053,4.474049995664903,7.560835771948962,26.02041494073096,7.342288644473365,2.7319094859701814
2022-08-25 14:00:00,33.25268105420737,13.523781289104138,80.56271876443773,27.366115903700134,3.3874884950589057,56.061824505006626,10.602465854280505,1.4954070880557775,4.622253179498712,0.0,3.288105083311086,0.0,3.5842400877562874,1.1023249783253761,1.4970714597700523,3.3404956286078997,5.560640335457361,20.511503017101155,6.477220087674565,2.4902892702157375
2022-08-25 15:00:00,34.475008021649344,13.479818252961923,77.8734087991803,29.07427342623438,3.7600493166030065,58.0959993931433,9.948979241060936,1.380152317888251,4.65535372872302,0.0,2.880504009248665,0.0,3.554465621381481,1.2156090759179716,1.461090217581365,3.0529109585516285,5.028683824024608,25.793263338740264,7.932918968146513,2.48301792971636
2022-08-25 16:00:00,38.972231317088514,15.804147366302248,81.6248173691662,34.016092220986664,3.5577739919708957,65.10410071096082,11.218769193619874,1.4376925627785146,5.184119859570757,0.0,4.099630958371718,0.0,3.8489927819643808,0.9706933266106805,1.5843584031298739,3.3626307603111174,5.952592812067907,21.448563054664852,6.005967173793038,2.646917816171655
2022-08-25 17:00:00,44.6384499426904,18.46837761070037,89.18088672021835,44.37811576407934,4.137135239682207,74.15542844886708,14.343459411678452,1.844156839789783,6.777753609964433,0.0,6.473416783104175,0.0,3.9914252029254875,1.9144083349352725,1.9332927390476469,4.668661505742985,7.458918432296203,28.00366335904055,8.949577156419764,2.854649507023325
2022-08-25 18:00:00,54.51839556651784,22.372775944421246,100.28431759949211,59.62882528828355,5.55331291108158,87.80026842848699,18.013686079340165,2.439441224389161,8.271273466490893,6.5259216841082575,8.110233467835908,0.0,4.893869575684761,4.004988476030902,2.3748829676751946,6.080996211367302,9.580552230808806,40.108427686448245,14.940868500489401,2.8979006233632223
2022-08-25 19:00:00,58.255456195263584,25.788793035141037,105.94286362241623,60.31018090206318,6.590028948108924,99.6681947181011,21.23206486512884,2.8351474080576375,9.244374384332302,3.700302164879645,10.89568771630531,0.0,5.24029407854627,3.6801420599063874,3.1420838452955877,7.625846951655035,11.528436946774297,30.21329264622428,13.182065888213714,3.237213770067761
2022-08-25 20:00:00,70.3934224909874,32.54611436616871,110.69216587623626,71.22090259335442,8.382634419798073,121.45749522267539,27.36364731490098,3.514001163219981,11.586367182008878,6.1874888479677175,11.30613082580817,0.0,5.826244859894576,5.060266584327039,4.089362543582601,9.597792436996546,14.429383699964575,30.819797315042386,12.629373197041513,3.7521402537131103
2022-08-25 21:00:00,82.83903311484306,42.785284445819556,120.28146094799128,78.28040504197425,11.308367190309156,156.90293714467893,36.95200872529591,4.964131397158043,16.178233157102945,9.503271283910145,17.30238353055514,1.1880715576407983,7.645507820947744,7.770846525015594,5.348717198251734,12.098103279525574,20.09792088502914,34.833476274504704,14.648903487580196,5.196994858433406
2022-08-25 22:00:00,81.56436762528622,44.23570483141363,122.51084233449285,84.2878431645396,11.04779863791537,159.70509073596256,38.53706866996127,5.649967614776739,16.972681053756542,8.220838507369624,16.56766129237418,0.0,8.2017692162955,8.024007048913939,5.293912802806695,13.246991601564229,21.811240203787065,33.2050603250531,14.438593241351743,5.884736703239204
2022-08-25 23:00:00,63.76934863271008,33.47466572155773,111.78912288258795,91.70199672230302,7.156850267810716,113.98151471174643,28.561795357958538,4.284409773255415,11.384227886467574,8.267146466501377,16.43354825961389,0.0,7.194571610240783,6.7286926002788086,4.295590031601041,10.239169942723137,16.202072045115756,30.454700181935518,14.115457266952827,4.625042979703058
2022-08-26 00:00:00,39.37331007668336,19.124513360386906,95.32854275173248,55.044840441937815,4.261221792138915,63.70936735825943,16.317702023736683,2.280642006064933,5.998827043296682,4.605458367852854,21.333860914270353,1.055287007612682,4.833769877312641,3.6528514258603706,3.4195871516350884,5.759138789315109,8.980128456275459,23.622660286216497,10.925037607648335,2.9046671402836255
2022-08-26 01:00:00,28.833433635429987,10.246824894457822,84.25123831916994,23.713776362021218,2.4790751904333486,34.76185589125193,8.986211885114425,1.028460160961226,3.3673596662858847,3.3823634104938556,10.912904941804292,0.0,2.9773079140140943,1.2475393110339335,1.8911012263809763,3.1489265764867214,4.628042962394368,20.557532063821384,8.606642601184525,1.5669892673390227
2022-08-26 02:00:00,21.94798229627564,6.749680463965415,79.48776175885166,19.085487981984034,1.310208681135336,21.966993192352,6.379247978528985,0.5998995917948196,2.215999727340064,1.2795688108027727,7.567833974007773,0.0,2.499307453209555,0.5325105388982116,1.2062097921358372,1.90318605425818,2.652411412348701,16.801611986401493,7.739784716765344,1.01541701193681
2022-08-26 03:00:00,19.828320383395013,5.108110293188508,77.31272918290156,14.578707571534693,0.9813256899133123,18.511336692804306,5.200571050996478,0.5893244964261553,1.8759280993770124,4.661954517555466,9.873654619363341,0.0,2.175973478983568,0.2798957628231804,1.1077074022459696,1.108258136701962,1.6768609574833393,17.52610470421525,6.477194325250152,0.794432291436082
2022-08-26 04:00:00,19.089529103918654,4.657246120456746,69.10535228038678,15.107114584701534,0.7937812939486122,17.419850312233457,4.827454771834693,0.5403707030364937,1.5957475581902631,2.7699223864437976,8.050066312590605,0.0,2.198024554830443,0.2346976928650859,0.9687160503457195,1.0868918953690665,1.704841861531719,15.671131143292971,4.845545538725451,0.9177689058693055
2022-08-26 05:00:00,19.83525946369163,5.307112761147069,57.77793392672371,16.59798920327013,1.1189682098753764,20.85305414425165,5.204881230893145,0.7178790795561119,2.181690284583092,2.025101873258338,9.920061938056826,0.5242028282642917,2.104881907605641,0.3118772950248072,1.2277874304561456,1.4327182445232882,2.2147952867923815,16.993958623346266,6.803118099842588,1.2787699603605642
2022-08-26 06:00:00,35.18724983797147,12.446653841338215,69.53935294251829,31.34789582378941,3.086195987637866,48.94424818811988,10.928433665761604,1.5827710355577223,5.6483819549684835,13.063570756956384,10.58348903154586,9.835876103470365,2.995539499826595,1.4677820906011536,1.984705328288682,2.743127487561567,5.7773508057447955,26.560979538631813,13.688513126718686,2.0362758017721565
2022-08-26 07:00:00,49.39991966161247,22.29898279426806,93.45387039979998,50.17892386146659,6.5145878372964665,88.56892016980954,19.401509295529046,2.780676686928407,9.520963211214456,10.51742304593212,14.226367215509104,8.254377084547196,4.6621846441024495,3.0474872602106826,3.4600538099316167,5.6178887267493,10.915778461834172,26.523958352177463,12.723857043074933,3.1415884246994685
2022-08-26 08:00:00,56.937679985625316,25.848545072096783,103.6996481188747,59.02391146342747,8.03661926175657,104.96612394838225,21.670388957600636,3.2768733895776974,10.009892956307944,9.706442608020886,14.936306545015501,8.022949853796561,5.299829647905573,3.8516312768158514,3.8746004542024983,6.6197824189156105,12.2943447410404,23.23882256500447,10.354565954250205,3.8906786157812165
2022-08-26 09:00:00,56.620827130384754,25.315785312964202,104.56239558625181,57.573490463970145,7.198746658303493,101.94333263621473,20.384985445479458,2.875645897601335,9.288935896284118,11.152843990562175,14.427621853054989,11.139123247373947,5.173948810547725,3.3305200999242555,3.180856951358293,6.023599898941511,11.28267889594477,20.625644573828836,11.36225461944732,4.391058884594638
2022-08-26 10:00:00,51.85629465383464,23.356242487674205,101.02690519761926,52.30202307121067,6.238224728997502,92.6413825346155,18.450156863525425,2.4780897422995554,8.296822441167079,8.815325489431135,14.36258848909096,7.890883947122639,4.963108273675419,2.758982862085494,2.6313093003244235,6.258258469363285,10.473814620042,19.829196217068226,7.990116778179365,4.038607606260939
2022-08-26 11:00:00,50.2503794583199,22.01624471909533,99.75201498882709,50.723333033200134,5.9478195631432325,87.78475390742237,17.653243298089517,2.4137043294597884,7.561317183251804,11.155954411570665,13.079130292181341,10.135258305914501,4.935493469048953,2.810694441277267,2.7013418709759565,6.292602605420596,10.694165073915393,21.044998842829344,9.842337256775826,3.847949692967043
2022-08-26 12:00:00,49.22938132848223,21.212601852543305,100.66098459899098,45.12632576178034,5.7571467630149264,85.89999757319796,17.300216133757093,2.2695807015723384,7.475414300652282,9.527944046367246,13.349547275228911,13.4932126325419,4.546918191889574,2.624450682738007,2.8577638093945064,5.79121895353385,10.141720885404162,24.432616162447783,13.106160192245763,3.8161515612111385
2022-08-26 13:00:00,43.67968615495742,17.709206323112255,93.85754372147882,36.917173231953214,4.367698909888912,70.98446753820724,13.85412650381212,1.855795373469444,5.859000413573744,8.665583742793178,10.804131133634638,7.669287111966551,4.151057169845996,2.075326177368632,2.1764043434117952,4.494086347204129,7.712209651320172,20.941059609316284,9.34599803956009,3.017436809652371
2022-08-26 14:00:00,33.45931955701579,13.769507652587418,83.52530974475125,28.302710196933017,3.6900782110391432,57.19913182329351,10.819536579760612,1.5027133434894289,4.659008894846172,7.027654978066897,9.987754646371327,5.073636351170789,3.7958489605693955,1.3462427451164773,1.7493413477427393,3.3697852361447733,5.736016593261857,14.678044476844223,7.870702298305966,2.7786505383901563
2022-08-26 15:00:00,34.6898155348326,13.73275528461041,80.71034466471507,30.000625014260095,4.074364748297665,59.36828760939563,10.144129978448182,1.3834631533527564,4.697178298841532,8.089773644630057,8.26045268704448,7.574691695247359,3.7268981964718413,1.4346911473164181,1.643095782214004,3.0920320019683407,5.229195306841671,19.294384551218325,8.724941845785397,2.773214907523123
2022-08-26 16:00:00,39.20573540374929,16.06550221641041,84.33140343425276,34.933653817613866,3.882877006383827,66.51216583621901,11.396919874474886,1.4378252287783466,5.233047820657028,7.055280127428539,8.12126117008891,5.255326331933985,3.981747941184673,1.1626717770929924,1.6952255084256151,3.4122120861357623,6.1792951227079955,14.3815239701234,6.211213796529684,2.937893919129507
2022-08-26 17:00:00,44.901046647094134,18.739552298838998,91.75344751760342,45.28916128664217,4.4720964485885935,75.69936603920115,14.510006065606165,1.8420396972356199,6.835940038111033,8.689278365131488,9.113778482932162,8.329929426143611,4.084615574774454,2.077541375879391,1.9728662294501276,4.729379299490524,7.7127817677532615,20.473097730062943,8.588388606597036,3.1452971021883736
2022-08-26 18:00:00,54.82020074772644,22.65536355961897,102.72021770086249,60.53641799073918,5.897225463475732,89.47950780779267,18.174440162260144,2.4361046381772375,8.340972671850894,16.46884970025131,9.36241159183082,12.41541886807175,4.948223654004214,4.138073614267512,2.3437283159158024,6.153569336107997,9.862453399060069,32.225048517161,14.038923229353518,3.187069173774635
2022-08-26 19:00:00,58.60616170239149,26.084570229874842,108.24052056384294,61.218129257352246,6.942021597167044,101.48153923384945,21.393186257240295,2.8317129449644534,9.327916402828707,13.395431045163834,10.768971957981694,8.68702756749566,5.257150031388406,3.78252183788792,3.041480482750852,7.711030978620017,11.839151608868065,22.09252236468587,11.769999974867403,3.523718743042517
2022-08-26 20:00:00,70.80215901725846,32.85703011951313,112.8510550020126,72.13370440740036,8.741883664068034,123.40316769700831,27.531571750520747,3.5116692094119237,11.68613230953714,15.57361311051098,9.825984820547227,9.833510588574356,5.807536072568813,5.131826886988877,3.921288947116848,9.696372413486245,14.769578884008405,22.580339685195874,10.742346503025498,4.034772702179798
2022-08-26 21:00:00,83.31424147311137,43.11344512389368,122.30211206077905,79.20318047869861,11.674108300578355,158.9786296156974,37.13337049096934,4.964167332654919,16.2966247992735,18.522384471317107,14.510213037533605,11.548679211069889,7.593740324499249,7.812007534854892,5.1158279072050235,12.210885299150217,20.46814781836285,26.59584779565088,12.32611735104462,5.474531574378901
2022-08-26 22:00:00,82.11368008228473,44.58335563568306,124.39482812121882,85.2262574921271,11.419335401253525,161.90801757813216,38.7386194813404,5.653686704234321,17.112097195252723,16.818660331385455,12.520383490290264,9.26583279766327,8.119991259078354,8.035707027002761,4.999507639131452,13.374793262960232,22.211927516067156,25.090099365635254,11.722765919333131,6.155950835092951
2022-08-26 23:00:00,64.39948179199988,33.844168661178045,113.53903914507481,92.66217373299895,7.533563295554531,116.30846815930306,28.790320371973817,4.293160949619504,11.547031503300106,16.393604632261873,11.202966760747326,8.399988957400486,7.08633573142105,6.712364761028605,3.9435758886258583,10.38280979900611,16.63351939074794,22.582072368132764,11.052263818936325,4.8887149965236745
2022-08-27 00:00:00,40.0899706497701,19.518321942864194,96.94798055729335,56.03326763955313,4.64257526163057,66.15677446315013,16.579933991890933,2.295790741535122,6.187315802465761,12.215119949341855,15.005853554287084,8.469813370316555,4.703087940248739,3.6103942638391757,3.0144328084096856,5.91942490978432,9.442500608425645,16.109378708440104,7.562521316447378,3.1595960208529705
2022-08-27 01:00:00,29.641238270525285,10.667455778789437,85.7447482555786,24.737203109274112,2.8646219125982793,37.325835942475756,9.28874448335493,1.051370633197926,3.5837352728770124,10.434811281399035,3.5864337621977826,5.354039800669462,2.828599649017634,1.181280820528116,1.437785728454879,3.326644356524864,5.12136442978889,13.51651067601938,4.994605340989217,1.8120037872896482
2022-08-27 02:00:00,22.850392442817945,7.1996823681491,80.8608105442284,20.1508179086267,1.6995934095587786,24.643414632290295,6.728449366768167,0.6319163655022442,2.4623372890436572,7.739719309032177,0.0,1.9355565602099523,2.337343145368108,0.4451668447598589,0.710165017138479,2.099085424273015,3.176561629920351,10.340270149024722,3.929163895426261,1.2493869991642719
2022-08-27 03:00:00,20.827592975260266,5.590030493445353,78.57164896219741,15.692886638473372,1.3742866131977038,21.29587259562564,5.602498721057886,0.6317539490009241,2.154145884314141,10.500313239091666,0.8935455698938846,4.103312333220595,2.0058115143692232,0.1745247528053584,0.5747554991340551,1.3230403328518525,2.2315701004646815,11.745040184176641,2.5194341519975136,1.0162797185843484
2022-08-27 04:00:00,20.18668363982603,5.173594923570892,70.25728300458317,16.277016250300107,1.1901496795746258,20.30803154021912,5.287772737684094,0.5944624296918746,1.907577526015829,7.962775766902971,0.0,1.4339624043096277,2.024944607104612,0.11464830378392854,0.40500250293587703,1.3211959655483518,2.289687333081357,10.662878020938892,0.7919703981422348,1.1264786893946153
2022-08-27 05:00:00,21.030061836895594,5.860326362378535,58.83075926732507,17.83029818700106,1.5186661939151107,23.840319329277094,5.728780588802092,0.7848075156011967,2.528649764404854,6.5546429863484335,0.0,2.357654707936039,1.934314605929178,0.18073515918325445,0.6397105477770988,1.6871074702160982,2.829198924524925,12.84184548928047,2.704315737905866,1.473400336615891
2022-08-27 06:00:00,36.4782130675457,13.039056020597203,70.50163026924456,32.6489920200256,3.489232532535218,52.025989778452924,11.520557525765195,1.663617534775727,6.03174683892127,16.91795856137849,0.11806601601226419,10.511135150467934,2.8329934681005406,1.329312295940795,1.3788430077520837,3.018075909456153,6.420576853229322,23.33810211483055,9.593735194308543,2.21596815496171
